PROCEDURE Identifier,PROCEDURE NAME,PROCEDURE MASTER NUMBER,SYNONYMS,Test Code,CATEGORY CODE,CATEGORY NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION Identifier,COLLECTION NAME,COLLECTION INSTRUCTIONS,PROCESS Identifier,PROCESS NAME,PROCESS INSTRUCTIONS
103570,C4 COMPLEMENT COMPONENT,LAB10052,C4,C4,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103572,CALCIUM,LAB10053,CA,CA,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103578,CARBAMAZEPINE,LAB10056,CARB,CARB,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103606,"CARBON DIOXIDE, TOTAL",LAB10070,CO2,CO2,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103596,CHLORIDE,LAB10065,CL,CL,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103590,CHOLESTEROL,LAB10062,CHOL,CHOL,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103592,CREATINE KINASE (CK),LAB10063,CK,CK,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103614,CREATININE,LAB10074,CREA,CREA,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103774,ELECTROLYTE PANEL,LAB10154,"ELECTROLYTES
LYTES",LYTES,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",3041261701,CHO LAB LYTES,"
Electrolyte Panel:  [LYTES] = NA, K, CL, CO2
"
103640,FERRITIN,LAB10087,FER,FER,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103664,GAMMA GLUTAMYLTRANSFERASE (GGT),LAB10099,GGT,GGT,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103656,"GENTAMICIN, PEAK",LAB10095,GENTP,GENTP,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103658,"GENTAMICIN, RANDOM",LAB10096,GENTR,GENTR,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103660,"GENTAMICIN, TROUGH",LAB10097,GENTT,GENTT,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103674,GLUCOSE,LAB10104,GLU,GLU,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103700,"HDL, CHOLESTEROL",LAB10117,HDL,HDL,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103712,HIGH SENSITIVITY C-REACTIVE PROTEIN,LAB10123,HSCRP,HSCRP,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103714,IMMUNOGLOBULIN A,LAB10124,IGA,IGA,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103716,IMMUNOGLOBULIN G,LAB10125,IGG,IGG,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103718,IMMUNOGLOBULIN M,LAB10126,IGM,IGM,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103720,IMMUNOGLOBULINS PROFILE,LAB10127,IMMU,IMMU,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103754,LACTATE DEHYDROGENASE (LDH),LAB10144,LDH,LDH,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103756,"LDL, CHOLESTEROL",LAB10145,LDL,LDL,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103770,LIPASE,LAB10152,LIPAS,LIPAS,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103772,LIPID PANEL,LAB10153,LIPID,LIPID,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103758,LIVER FUNCTION PANEL,LAB10146,LFP,LFP,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",3041282201,CHO LAB LFP,"
ALB, BILIT, BILC, AST, ALT, ALP, TP
"
103782,MAGNESIUM,LAB10158,MG,MG,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103778,"METABOLIC PANEL, COMPREHENSIVE",LAB10156,"METAP
CMP",METAP,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",3041262001,CHO LAB METAP/CMP,"
NA, K, CL, CO2, CA, GLU, BUN, CREA, TP, ALB, BILIT, AST, ALT, ALP
"
103792,MYOGLOBIN,LAB10163,MYO,MYO,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103816,PHOSPHORUS,LAB10175,PHOS,PHOS,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103740,POTASSIUM,LAB10137,K,K,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103810,PREALBUMIN,LAB10172,PALB,PALB,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103842,RENAL FUNCTION PANEL,LAB10188,RENAL,RENAL,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",3041282101,CHO LAB RENAL,"
NA, K, CL, CO2, CA, GLU, BUN, CREA, PHOS, ALB
"
103844,RHEUMATOID FACTOR,LAB10189,RF,RF,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103860,SALICYLATE,LAB10197,"SALIC
ASA
ACETYLSALICYLIC
ASPIRIN
SALICYLIC",SALIC,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103794,SODIUM,LAB10164,NA,NA,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103542,STREPTOLYSIN O,LAB10038,ASO,ASO,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103876,THEOPHYLLINE,LAB10205,THEO,THEO,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103880,"TOBRAMYCIN, PEAK",LAB10207,"TOBRP
TOBRA
PEAK",TOBRP,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103882,"TOBRAMYCIN, RANDOM",LAB10208,"TOBRR
TOBRA
RANDOM",TOBRR,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103884,"TOBRAMYCIN, TROUGH",LAB10209,"TOBRT
TOBRA
TROUGH",TOBRT,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103894,TOTAL PROTEIN,LAB10214,TP,TP,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103896,TRANSFERRIN,LAB10215,TRFRN,TRFRN,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103898,TRIGLYCERIDES,LAB10216,TRIG,TRIG,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103900,TROPONIN I,LAB10217,TROPI,TROPI,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103936,URIC ACID,LAB10235,URIC,URIC,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103948,VALPROIC ACID,LAB10241,"VALP
DEPAKOTE",VALP,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
123349,"ASPERGILLUS DNA, QL RT-PCR",LAB21657,ASPLP,ASPLP,7,LAB REFERENCE ORDERABLES,No,Yes,30400190,CHO LAB PROCESS INSTRUCTIONS - ASPLP,"
COLLECTION INSTRUCTIONS:

3 mL bronchoalveolar lavage (BAL).  Min 2 mL

3 mL sputum.  Min 2 mL.

3 mL whole blood collected in an EDTA (lavender-top).  Min 2 mL.

3 mm tissue

1 mL CSF.  Min 0.3 mL.


",,,
123687,GLUCOSE-6-PHOSPHATE DEHYDROGENASE (G6PD) SEQ,LAB21687,G6PS,G6PS,7,LAB REFERENCE ORDERABLES,No,Yes,30400211,CHO LAB COLLECTION INSTRUCTIONS - G6PS,"
3 mL EDTA whole blood. (Min: 1 mL)
",30400208,CHO LAB PROCESS INSTRUCTIONS - G6PS,"
Genetic testing to confirm G6PD deficiency in patients other than those of African descent. If your patient is of African descent, order “Glucose-6-Phosphate Dehydrogenase 2 mutations” instead. Complete the form so that it ma
y be sent with the sample. Click on link to access form.
"
123688,"T-CELL RECEPTOR EXCISION CIRCLES ANALYSIS, BLOOD",LAB21688,TREC,TREC,7,LAB REFERENCE ORDERABLES,No,Yes,30400212,CHO LAB COLLECTION INSTRUCTIONS - TREC,"
5 mL blood EDTA.  Minimum 1 mL.  Do NOT draw specimen through a butterfly needle. 
",30400209,CHO LAB PROCESS INSTRUCTIONS - TREC,"
Schedule draws for Monday-Thursday, between 2-3 PM.

For serial monitoring, we recommend that specimen draws be performed at the same time of day.

Complete form so that it may be sent with the specimen.  Click on link to access form.  
"
123692,EPILEPSY SEQ EVAL-NEURONAL MIG DISORDERS 5003,LAB21692,ZENMD,ZENMD,7,LAB REFERENCE ORDERABLES,No,Yes,30400213,CHO LAB COLLECTION INSTRUCTIONS - ZENMD,"
Lavender top (EDTA) 2 mL (1 mL minimum)
",,,
123704,VITAMIN E (TOCOPHEROL),LAB21694,"TOCOPHEROL
VITET",VITET,7,LAB REFERENCE ORDERABLES,No,Yes,30400217,CHO LAB COLLECTION INSTRUCTIONS - VITET,"
4 mL SST Gold-top (min 2.0). Protect from light.
",30400216,CHO LAB PROCESS INSTRUCTIONS - VITET,"
Overnight fasting required.
"
123707,CYSTIC FIBROSIS (CFTR) 165 PATHOGENIC VARIANTS,LAB21695,CFV,CFV,7,LAB REFERENCE ORDERABLES,No,Yes,30400219,CHO LAB COLLECTION INSTRUCTIONS - CFV,"
4 mL whole blood EDTA. (Min: 1 mL)
",30400218,CHO LAB PROCESS INSTRUCTIONS - CFV,"
Complete form so that it may be sent with the specimen.  Click on link to access form.  http://ltd.aruplab.com/Tests/Pdf/18
"
103866,SWEAT CHLORIDE,LAB10200,SWEAT,SWEAT,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400225,CHO LAB COLLECTION INSTRUCTIONS - SWEAT,"
Please be sure your patient is well hydrated for the test. Print the attached letter for patient preparation instructions to give to the family. If you have questions about whether a sweat test is appropriate for your patient
, please contact the on-call Pulmonary physician.


",30400224,CHO LAB PI SWEAT TEST,"
Patients with the following characteristics may not be able to generate enough sweat to accurately run this test: 

   - weight &lt; 2 kg 

   - less than 36 weeks corrected gestational age 

   - younger than 48 hours old 

   - dehydrated 

   - on IV fluids in the past 12 hours 

If any of the above pertains to your patient, please consider delaying the testing or contact the on-call pulmonologist for approval.


"
123777,"HAZELNUT COMPONENT PACKAGE, IGE",LAB21696,YHP,YHP,7,LAB REFERENCE ORDERABLES,No,Yes,30400227,CHO LAB COLLECTION INSTRUCTIONS - YHP,"
Collection Instructions: 4 mL SST
",,,
123778,"CASHEW COMPONENT PACKAGE, IGE",LAB21697,YCWP,YCWP,7,LAB REFERENCE ORDERABLES,No,Yes,30400228,CHO LAB COLLECTION INSTRUCTIONS - YCWP,"
Collection Instructions: 3 mL SST
",,,
123779,"WALNUT COMPONENT PACKAGE, IGE",LAB21698,YWNP,YWNP,7,LAB REFERENCE ORDERABLES,No,Yes,30400229,CHO LAB COLLECTION INSTRUCTIONS - YWNP,"
Collection Instructions: 3 mL SST
",,,
123780,EPILEPSY SEQ EVAL-EPILEPTIC ENCEPHALOPATHIES 5002,LAB21699,ZEEE,ZEEE,7,LAB REFERENCE ORDERABLES,No,Yes,30400230,CHO LAB COLLECTION INSTRUCTIONS - ZEEE,"
Collection Instructions: Whole Blood EDTA 4 mL
",,,
123783,COMPLEMENT COMPONENT C1Q,LAB21702,C1Q,C1Q,7,LAB REFERENCE ORDERABLES,No,Yes,30400233,CHO LAB COLLECTION INSTRUCTIONS - C1Q,"
Collection Instructions: 2 mL (min 0.5 mL) WB Red top
",,,
123784,EPILEPSY SEQ EVAL-GEN ABS FOCAL MYOCLON 5001,LAB21703,ZEGAF,ZEGAF,7,LAB REFERENCE ORDERABLES,No,Yes,30400234,CHO LAB COLLECTION INSTRUCTIONS - ZEGAF,"
Collection Instructions: Whole Blood EDTA 4 mL
",,,
123785,"EVEROLIMUS, BLOOD (TROUGH)",LAB21704,EVERO,EVERO,7,LAB REFERENCE ORDERABLES,No,Yes,30400235,CHO LAB COLLECTION INSTRUCTIONS - EVERO,"
Collection Instructions: 2 mL WB EDTA (1 mL min)
",30400226,CHO LAB PROCESS INSTRUCTIONS - EVERO,"
Trough (pre-dose) specimens should be drawn just before the a.m. dose.  In order to process the results properly, the send-out lab requires the following information:



Required prompts:

“Everolimus dose:” 

“Frequency:”                

“Route of administration:”
"
105368,11-DEOXYCORTISOL,LAB20000,11DEO,11DEO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111665,15-DRUG MIC: INCLUDES AMIKACIN/CLOFAZIMINE COMBO,LAB21107,MIC15,MIC15,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105370,17-HYDROXYCORTICOSTEROIDS,LAB20001,17C24,17C24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111683,17-HYDROXYPROGESTERONE,LAB21116,"17OHP
17",17OHP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105372,"17-KETOSTEROIDS, 24-HR URINE",LAB20002,17K24,17K24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105376,17-OH-PREGNENOLONE,LAB20004,17PRG,17PRG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105378,21-HYDROXYLASE AB,LAB20005,21OHX,21OHX,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107975,"25-HYDROXYVITAMIN D2 AND D3, SERUM",LAB20908,VD2D3,VD2D3,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105380,3A ANDROSTANEDIOL-G,LAB20006,3AA,3AA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105384,5'NUCLEOTIDASE,LAB20008,5NUC,5NUC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113573,"5-HYDROXYINDOLEACETIC ACID (HIAA), 24-HR URINE",LAB21159,5HI24,5HI24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105382,"5-HYDROXYINDOLEACETIC ACID (HIAA), URINE",LAB20007,5HIAU,5HIAU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111657,"5-METHYLTETRAHYDROFOLATE, CSF",LAB21103,5METF,5METF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105386,"6-ACETYLMORPHINE, URINE",LAB20009,6AM,6AM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105556,"A. GALACTOMANNAN AG, BRONCHOSCOPY",LAB20094,ASPGB,ASPGB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105558,"A. GALACTOMANNAN AG, SERUM",LAB20095,ASPGS,ASPGS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103962,"ABALONE, IGE",LAB10248,YAB,YAB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
116741,ABCD1 (ALD) DNA SEQUENCING TEST #6108,LAB21271,ABCD1,ABCD1,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104977,ABO AND RH,LAB14006,ABORH,ABORH,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,
122765,ABORH FOR STEM CELL COLLECTION,LAB14047,ABORS,ABORS,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,
111360,ABORH NEONATE,LAB14019,NABRH,NABRH,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,
103958,"ACACIA TREE, IGE",LAB10246,YA,YA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105408,ACANTHAMOEBA AND NAEGLERIA CULTURE,LAB20020,ACAN,ACAN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105422,ACETYLCHOLINE RECEPTOR AB REFLEXIVE PANEL,LAB20027,ACRAB,ACRAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105424,"ACETYLCHOLINE RECEPTOR AB, TITIN AB, STRIATED M RFLX PANEL",LAB20028,ACRP,ACRP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123453,"ACID ALPHA-GLUCOSIDASE, BLOOD SPOT",LAB21673,"ZAGBS
POMPE",ZAGBS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400197,CHO LAB PROCESS INSTRUCTIONS - ZAGBS,"
Call laboratory (x2079) to obtain Blood Spot Collection Card (T493) from Mayo Medical Laboratories. Follow instructions on card.
"
105420,ACID HEMOLYSIN,LAB20026,ACID,ACID,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103968,"ACREMONIUM KILIENSE, IGE",LAB10251,YAK,YAK,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
100408,ACUTE HEPATITIS PANEL,LAB10702,AHP,AHP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,30400148,CHO LAB PROCESS INSTRUCTIONS - AHP,"
Hepatitis A Ab, IgM; Hepatitis B Core Antibody, IgM; Hepatitis B Surface Ag; Hepatitis C Ab, IgG
"
105428,"ACYLCARNITINES, PLASMA",LAB20030,ACYLC,ACYLC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105430,"ACYLGLYCINES QT, URINE",LAB20031,ACYLG,ACYLG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
100219,ADALIMUMAB CONCENTRATION AND ANTI-ADALIMUMAB AB,LAB21396,"ADAL
HUMIRA",ADAL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105438,ADAMTS13 ACTIVITY,LAB20035,ADAM,ADAM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
99971,ADAMTS13 ACTIVITY STAT (MACHAON),LAB21347,ADAMM,ADAMM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105440,ADENOSINE DEAMINASE,LAB20036,ADE,ADE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105436,"ADENOVIRUS 40-41 AG, STOOL",LAB20034,ADAGS,ADAGS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105446,"ADENOVIRUS DNA, QL PCR, CSF",LAB20039,ADLCF,ADLCF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105448,"ADENOVIRUS DNA, QL PCR, RESPIRATORY",LAB20040,ADLRP,ADLRP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105450,"ADENOVIRUS DNA, QL PCR, SERUM",LAB20041,ADLSR,ADLSR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105452,"ADENOVIRUS DNA, QL PCR, STOOL",LAB20042,ADLST,ADLST,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105454,"ADENOVIRUS DNA, QL PCR, SWAB",LAB20043,ADLSW,ADLSW,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105456,"ADENOVIRUS DNA, QL PCR, TISSUE",LAB20044,ADLTS,ADLTS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105458,"ADENOVIRUS DNA, QL PCR, URINE",LAB20045,ADLUA,ADLUA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105464,"ADENOVIRUS QT PCR, SERUM",LAB20048,ADTSR,ADTSR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105444,"ADENOVIRUS, QL PCR, BODY FLUID",LAB20038,ADLBF,ADLBF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105462,ADRENAL AB,LAB20047,ADR,ADR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105426,ADRENOCORTICOTROPIC HORMONE,LAB20029,ACTH,ACTH,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105524,AEROBIC ORGANISM IDENTIFICATION,LAB20078,AOID,AOID,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105526,AEROBIC ORGANISM IDENTIFICATION W/ REFLEX TO SUSCEPTIBILITY,LAB20079,AOIDS,AOIDS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105478,AH50-ALTERNATE PATHWAY,LAB20055,AH50,AH50,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105480,"ALBUMIN, FLUID",LAB20056,ALBF,ALBF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116366,"ALBUMIN, URINE RANDOM WITH CREATININE RATIO",LAB13095,"MALU
URINE
MICROALBUMIN",MALU,6,LAB URINE ORDERABLES,No,Yes,,,,,,
122646,"ALBUMIN, URINE RANDOM WITHOUT CREATININE RATIO",LAB13096,"MALB
URINE
MICROALBUMIN
RANDOM
URINE",MALB,6,LAB URINE ORDERABLES,No,Yes,,,,,,
122647,"ALBUMIN, URINE TIMED",LAB13097,"MALU
MICROALBUMIN
TIMED
24HR
24HOUR
24 HR",MALUT,6,LAB URINE ORDERABLES,No,Yes,,,,,,
105484,"ALCOHOL ETHYL, URINE",LAB20058,ALCU,ALCU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105490,ALDOLASE,LAB20061,ALDL,ALDL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105486,ALDOSTERONE,LAB20059,ALD,ALD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105488,"ALDOSTERONE, 24 HR URINE",LAB20060,ALD24,ALD24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103972,"ALFALFA, IGE",LAB10253,YALF,YALF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105494,ALKALINE PHOSPHATASE ISOENZYMES,LAB20063,ALKI,ALKI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
