Test Code,PROCEDURE NAME,PROCEDURE MASTER #,SYNONYMS,CATEGORY CODE,CATEGORY CODE RECORD NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION INSTR. RECORD ID,COLLECTION INSTRUCTIONS RECORD NAME,COLLECTION INSTRUCTIONS,PROCESS INSTR. RECORD ID,PROCESS INSTRUCTIONS RECORD NAME,PROCESS INSTRUCTIONS,workstation,TEXT LABEL 1,TEXT LABEL 2,TEXT LABEL 3
CHRFI,CHROMOSOME FISH INTERPHASE,LAB20221,"FISH
CHRFI",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CHRFM,"CHROMOSOME FISH, METAPHASE",LAB21278,CHRFM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CHYL,"CHYLOMICRON SCREEN, FLUID",LAB20227,CHYL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CIT24,"CITRIC ACID, 24-HR URINE",LAB21162,CIT24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CITAU,"CITRIC ACID, URINE",LAB20229,CITAU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CLOM,CLOMIPRAMINE AND METABOLITE,LAB20233,CLOM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CLONI,CLONIDINE,LAB20235,CLONI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CLOR,CLORAZEPATE (ASSAYED AS NORDIAZEPAM),LAB20236,CLOR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
COCU,"COCAINE METABOLITE, QT, URINE",LAB21021,"COCUC
COCU",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
COCAF,"COCCIDIOIDES AB, BY ELISA, IGG & IGM, CSF",LAB21515,COCAF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
COC,"COCCIDIOIDES AB, BY ELISA, IGG & IGM, SERUM",LAB20249,COC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
COLD,COLD AGGLUTININS,LAB21601,COLD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
C1F,"COMPLEMENT COMPONENT 1, FUNCTIONAL",LAB20161,C1F,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
C2,COMPLEMENT COMPONENT 2,LAB20162,C2,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
C5,COMPLEMENT COMPONENT 5,LAB20165,C5,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
C6,COMPLEMENT COMPONENT 6,LAB20166,C6,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
C7,COMPLEMENT COMPONENT 7,LAB20167,C7,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
C8,COMPLEMENT COMPONENT 8,LAB20168,C8,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
C9,COMPLEMENT COMPONENT 9,LAB20169,C9,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
COMFB,COMPLEMENT FACTOR B,LAB20255,COMFB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
COPSS,"COPPER (RHODANINE), SPECIAL STAIN",LAB20260,COPSS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
COPF,"COPPER FREE, BLOOD",LAB20257,COPF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
COP24,"COPPER, 24-HR URINE",LAB21163,COP24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
COPU,"COPPER, URINE TIMED",LAB20261,COPU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
COR24,CORTISOL FREE 24-HR URINE BY LC-MS/MS,LAB21164,COR24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CORF,"CORTISOL FREE, SERUM",LAB20262,CORF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CORFU,CORTISOL URINE FREE BY LC-MS/MS,LAB20263,CORFU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CKIS,CREATINE KINASE ISOENZYMES,LAB20230,CKIS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CREF,"CREATININE, FLUID",LAB20269,CREF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CROHN,CROHN DISEASE PROGNOSTIC PANEL,LAB20271,CROHN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CMAFB,"CULTURE, ACID-FAST BACILLUS (AFB), BONE MARROW",LAB21621,CMAFB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400179,CHO LAB PROCESS INSTRUCTIONS - SPS CONTAINER,"
Prior to collection, obtain sterile SPS container (x2079).


",OARUP,,,0
CMAFF,"CULTURE, AFB & FUNGAL, BONE MARROW",LAB21681,CMAFF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400200,CHO LAB PROCESS INSTRUCTIONS - CMAFF,"
Prior to collection, obtain sterile SPS container (x2079). Collect a single SPS container for both AFB and fungal cultures. 7 mL bone marrow aspirate (min. 0.5 mL)
",OARUP,,,0
CM,"CULTURE, BONE MARROW",LAB21620,CM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400178,CHO LAB PROCESS INSTRUCTIONS - CM,"
Before sample submission, notify lab (x2079) that this sample needs to be flagged as Priority due to a very short specimen stability (only 24 hours) and to obtain sterile SPS container.  On M-F, sample must be in Lab before 4
PM.  On Sat-Sun, sample must be in by 11 AM.  




",OARUP,,,0
CMFUN,"CULTURE, FUNGAL, BONE MARROW",LAB21622,CMFUN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400179,CHO LAB PROCESS INSTRUCTIONS - SPS CONTAINER,"
Prior to collection, obtain sterile SPS container (x2079).


",OARUP,,,0
YCUM,CUMIN SEED IGE,LAB20957,YCUM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CCP,"CYCLIC CITRULLINATED PEPTIDE AB, IGG",LAB20194,CCP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CYSC,CYSTATIN C,LAB20284,CYSC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CYSTU,"CYSTINURIA PANEL, URINE",LAB20288,CYSTU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
3A5,"CYTOCHROME P450 3A5 GENOTYPING, CYP3A5, 2 VARIANTS",LAB21613,3A5,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CYT12,"CYTOKINE PANEL, BLOOD",LAB21514,CYT12,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CMVLM,"CYTOMEGALOVIRUS QL PCR, BONE MARROW",LAB20245,CMVLM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CMVLC,"CYTOMEGALOVIRUS QL PCR, CSF",LAB21715,"CMV
CMVLC",7,LAB REFERENCE ORDERABLES,No,Yes,,,,14359,CHO LAB PI CSF 1 (0.5) ML SEPARATE STERILE CONTAINER,"
Collect 1 (0.5) mL CSF in a separate sterile container
",OARUP,,,0
CMVLS,"CYTOMEGALOVIRUS QL PCR, SERUM",LAB21351,CMVLS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CMVLT,"CYTOMEGALOVIRUS QL PCR, TISSUE",LAB20246,CMVLT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
DENG,"DENGUE FEVER VIRUS AB, IGG AND IGM",LAB20293,DENG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
DPD,DEOXYPYRIDINOLINE CROSSLINKS,LAB20308,DPD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
DIPH,"DIPHENHYDRAMINE, SERUM",LAB20300,DIPH,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
DIPHU,"DIPHENHYDRAMINE, URINE",LAB20301,DIPHU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
DR9S,"DRUG SCREEN PANEL 9, W/ RFLX TO CONFIRMATION/QT, SERUM",LAB20309,,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
DRAM,"DRUGS OF ABUSE PNL W/ RFLX TO QT, MECONIUM",LAB21513,DRAM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ECHI,"ECHINOCOCCUS AB, IGG",LAB20318,ECHI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
EHR,"EHRLICHIA CHAFFEENSIS AB, IGG AND IGM",LAB20325,EHR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ENVPL,"ENTEROVIRUS QL, PCR, PLASMA",LAB20333,ENVPL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
EOSFB,"EOSINOPHILIA PANEL BY FISH, WHOLE BLOOD",LAB21373,"EOSFB
PDGFR
FGFR1
CBFB
HES
CEL
CHRONIC EOSINOPHILIC LEUKEMIA
HYPEREOSINOPHILIC SYNDROME
FIP1L1",7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400141,CHO LAB PROCESS INSTRUCTIONS - EOSFB,"
Probes included: PDGFR-alpha, PDGFR beta, FGFR1,  and CBFB


",OARUP,,,0
EBVLT,"EPSTEIN-BARR VIRUS BY PCR, QL, TISSUE",LAB21362,"EBVLT
EBV",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
EBVTP,"EPSTEIN-BARR VIRUS BY PCR, QUANT, PLASMA",LAB21401,"EBVTP
EBV",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
EBVI,"EPSTEIN-BARR VIRUS, ISH, PARAFFIN",LAB20313,EBVI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ERYP,"ERYTHROCYTE PORPHYRIN (EP), WHOLE BLOOD",LAB20341,ERYP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ERY,ERYTHROPOIETIN,LAB20340,ERY,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ETHOS,"ETHOSUXIMIDE, SERUM",LAB20344,ETHOS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ETHG,ETHYLENE GLYCOL,LAB21596,ETHG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
EWSR,EWSR1 (22Q12) GENE REARRANGEMENT BY FISH,LAB20347,EWSR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
EHLP,"EXPANDED HEARING LOSS PANEL, SEQUENCING (56 GENES)",LAB21327,EHLP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
FH,FACTOR H (B1H) LEVEL,LAB20379,FH,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
FI,FACTOR I LEVEL,LAB20380,FI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
F2,"FACTOR II (2), ACTIVITY (PROTHROMBIN)",LAB20353,F2,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
F5,"FACTOR V (5), ACTIVITY",LAB20354,F5,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
F7,"FACTOR VII (7), ACTIVITY",LAB20355,F7,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
F10,"FACTOR X (10), ACTIVITY",LAB20348,F10,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
F11,"FACTOR XI (11), ACTIVITY",LAB20349,F11,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
F12,"FACTOR XII (12), ACTIVITY",LAB20350,F12,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
F13,"FACTOR XIII (13), ACTIVITY",LAB20351,F13,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
FAPD,FAMILIAL ADENOMATOUS POLYPOSIS (APC) DELETION/DUPLICATION,LAB20364,FAPD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
FAPS,FAMILIAL ADENOMATOUS POLYPOSIS (APC) SEQUENCING,LAB20367,FAPS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
FATF,"FAT, FLUID",LAB20370,FATF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
FELB,FELBAMATE,LAB20375,FELB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HYPOC,FGFR3 MUTATIONS(S): HYPOCHONDROPLASIA,LAB21470,HYPOC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400157,CHO LAB PROCESS INSTRUCTIONS - HYPOC,"
Mutations: c.1620C&gt;A and c.1620C&gt;G


",OARUP,,,0
FIBG,FIBRINOGEN AG,LAB20381,FIBG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
FLEC,FLECAINIDE,LAB21024,FLEC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
FLTMM,"FLT3 MUTATION DETECTION PCR, BONE MARROW",LAB21643,FLTMM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
FLUN,"FLUNITRAZEPAM AND METABOLITES, SERUM W/ REFLEX TO CONF/QT",LAB20384,FLUN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
FLUNU,"FLUNITRAZEPAM AND METABOLITES, URINE W/ REFLEX TO CONF/QT",LAB20385,FLUNU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
FLUOR,"FLUORIDE QT, SERUM",LAB21397,FLUOR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TULG,"FRANCISELLA TULARENSIS AB, IGG",LAB20892,TULG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
GABA,GABAPENTIN,LAB20398,GABA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
GHBS,GAMMA-HYDROXYBUTYRIC ACID,LAB20408,GHBS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
GQ1AB,"GANGLIOSIDE (GM1) AB, IGG AND IGM",LAB21266,GQ1AB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
GAS,GASTRIN,LAB20404,GAS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
GLUF,"GLUCOSE, FLUID",LAB20411,GLUF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
G6M,GLUCOSE-6-PHOSPHATE DEHYDROGENASE (G6PD) 2 MUTATIONS,LAB21216,G6MG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400202,CHO LAB PROCESS INSTRUCTIONS - G6M,"
Genetic test to confirm the most common pathogenic G6PD mutation(s) in individuals of African descent (c.376A&gt;G and c.202G&gt;A).  To confirm G6PD deficiency in patients other than those of African descent, order “Glucose-
6-Phosphate Dehydrogenase (G6PD) Sequencing” instead.
",OARUP,,,0
G6P,GLUCOSE-6-PHOSPHATE DEHYDROGENASE QT.,LAB21023,G6P,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
GLUTA,GLUTATHIONE TOTAL,LAB21363,GLUTA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HAIR,HAIRSTAT 5 REFLEXIVE PANEL,LAB20415,HAIR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HALO,HALOPERIDOL,LAB20416,HALO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HEU,"HEAVY METALS PANEL 6, URINE W/ RFLX TO ARSENIC FRACTION",LAB21427,"HEU
ARSENIC
CADMIUM
COPPER
LEAD
MERCURY
ZINC",7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400154,CHO LAB PROCESS INSTRUCTIONS - HEU,"
 Analytes: arsenic, cadmium, copper, lead, mercury, zinc, creatinine.  Abstain from iodine and contrast agents for at least 1 month before collection.  Avoid vitamin/mineral supplements, shellfish, and seafood for 48-72 hr. 


",OARUP,,,0
HFE,HEMOCHROMATOSIS (HFE) 3 MUTATIONS,LAB20444,HFE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HEMOU,"HEMOGLOBIN, URINE",LAB20439,HEMOU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HIT,HEPARIN-INDUCED THROMBOCYTOPENIA AB,LAB20457,HIT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HBEAB,HEPATITIS BE VIRUS AB,LAB20419,HBEAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HBEAG,HEPATITIS BE VIRUS AG,LAB20420,HBEAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HCGEN,HEPATITIS C VIRUS GENOTYPING BY SEQUENCING,LAB20425,HCGEN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HDVAB,HEPATITIS DELTA VIRUS AB,LAB20431,HDVAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HDVAG,HEPATITIS DELTA VIRUS AG BY ELISA,LAB20432,HDVAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HHTS,HEREDITARY HEMORRHAGIC TELANGIECTASIA (HHT) SEQUENCING,LAB20446,HHTS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HERO,"HEROIN, SERUM - SCREEN WITH REFLEX TO CONFIRMATION/QT",LAB20441,HERO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HSVLW,"HERPES SIMPLEX VIRUS BY PCR, QL, BAL",LAB21372,"HSVLW
HSV",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HSVLT,"HERPES SIMPLEX VIRUS BY PCR, QL, TISSUE",LAB20483,HSVLT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HSVCX,HERPES SIMPLEX VIRUS CULTURE,LAB20480,HSVCX,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400210,CHO LAB PROCESS INSTRUCTIONS - HSVCX,"
BAL fluid: Transfer to a sterile container;

Swab (FLOQSwab only)/Tissue: Place in viral transport media. 

Place each specimen in an individually sealed bag.  Deliver ASAP to lab.
",OARUP,,,0
HSVAS,"HERPES SIMPLEX VIRUS, ANTIVIRAL SUSCEPTIBILITY, ACYCLOVIR",LAB21625,"HSVAS
ZOVIRAX
RESISTANCE",7,LAB REFERENCE ORDERABLES,No,Yes,,,,14683,CHO LAB PI ADD-ON FOR HSV CX,"
IMPORTANT:  This is an add-on test only.  Call lab (x2079) to add this test on to an isolate from Herpes Simplex Virus culture.  Culture must have 3-4+ positivity.


",OARUP,,,0
HV6PC,"HERPESVIRUS 6 (HHV6) (A AND B), QT PCR, BLOOD",LAB20490,HV6PC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HV6PM,"HERPESVIRUS 6 (HHV6) (A AND B), QT PCR, BONE MARROW",LAB21289,HV6PM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HV6PF,"HERPESVIRUS 6 (HHV6) (A AND B), QT PCR, CSF",LAB21288,HV6PF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HEXPH,HEXAGONAL PHOSPHOLIPID NEUTRAL,LAB20442,HEXPH,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HHTD,HHT (ACVRL1 AND ENG) DELETION/DUPLICATION,LAB20445,HHTD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HHTSD,HHT SEQUENCING AND DELETION/DUPLICATION,LAB20447,HHTSD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
KIN,HIGH MOLECULAR WEIGHT KININOGEN,LAB20543,KIN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HISTP,"HISTAMINE, PLASMA",LAB20455,HISTP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HISWB,"HISTAMINE, WHOLE BLOOD",LAB20456,HISWB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HISTB,HISTOPLASMA AB BY COMPLEMENT FIXATION AND IMMUNODIFFUSION,LAB20454,HISTB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HISAU,"HISTOPLASMA GALACTOMANNAN AG QT, URINE",LAB21213,HISAU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HIVP,HIV PHENOSENSE GT,LAB20462,HIVP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HIVDP,HIV-1 (DNA) PCR QL,LAB20459,"HIVDP
HIV",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HIVG,HIV-1 GENOTYPING,LAB20460,HIVG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HVU24,"HOMOVANILLIC ACID (HVA), 24 HR URINE",LAB20496,"HVA24
HVU24",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HVAU,"HOMOVANILLIC ACID (HVA), URINE",LAB20495,"HVA
HVAU",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HSV1G,"HSV 1 GLYCOPROTEIN G AB, IGG",LAB20478,HSV1G,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HSVCF,"HSV 1/2 AB, IGG/M REFLEX TO TYPE1&2 GLYCOPROTEIN, CSF",LAB20978,HSVCF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HSV2G,"HSV 2 GLYCOPROTEIN G AB, IGG",LAB20479,HSV2G,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HSVDF,HSV BY DFA W/REFLEX TO HSV CULTURE,LAB20481,HSVDF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HSVRT,HSV CULTURE W/ REFLEX TO HSV TYPING,LAB21599,HSVRT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HPVHR,"HUMAN PAPILLOMAVIRUS (HPV) HIGH RISK ISH, SLIDE",LAB20474,HPVHR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HPVLR,"HUMAN PAPILLOMAVIRUS (HPV) LOW RISK ISH, PARAFFIN",LAB21615,HPVLR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400176,CHO LAB PROCESS INSTRUCTIONS - X3530,"
IMPORTANT: notify Pathology office (x3530) to coordinate sample shipping &amp; handling.


",OARUP,,,0
HTLV,HUMAN T-LYMPHOTROPIC VIRUS TYPES I/II AB W/RFLX TO HTLV-1,LAB20484,HTLV,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HYA,"HYALURONIC ACID, SERUM",LAB20497,HYA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
HYP2,HYPERSENSITIVITY PNEUMONITIS II,LAB20498,HYP2,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
IBU,IBUPROFEN,LAB20503,IBU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CMYC,"IGH-MYC FUSION, T(8;14) BY FISH",LAB20248,CMYC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
IL28B,"IL28B-ASSOCIATED VARIANTS, 2 SNPS",LAB20515,IL28B,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
RAJI,IMMUNE COMPLEX PANEL,LAB20787,RAJI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
IMFEG,IMMUNOFIX ELECTROPHORESIS GEL,LAB20519,IMFE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
IGD,"IMMUNOGLOBULIN D, SERUM",LAB20507,IGD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
IGGFT,"IMMUNOGLOBULINS QT, CSF",LAB20510,IGGFT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
INFAG,"INFLUENZA A VIRUS AB, IGG",LAB20522,INFAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
INFAM,"INFLUENZA A VIRUS AB, IGM",LAB20523,INFAM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
INHB,INHIBIN B,LAB20525,INHB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
INHA,INHIBIN-A (DIMER),LAB20524,INHA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
INSEC,INSECTICIDE EXPOSURE PANEL,LAB20527,INSEC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
INTFG,INTERFERON GAMMA,LAB21403,"INTFG
IFN
IFNG",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
IL1B,INTERLEUKIN 1 BETA BY MAFD,LAB20514,IL1B,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
IL10,INTERLEUKIN 10 BY MAFD,LAB20513,IL10,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
SIL2R,"INTERLEUKIN 2 RECEPTOR (CD25), SOLUBLE (ARUP)",LAB20831,SIL2R,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
IFBA,INTRINSIC FACTOR BLOCKING AB,LAB20505,IFBA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
IODI,"IODIDE, SERUM",LAB20531,IODI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ISONS,"ISONIAZID, SERUM ",LAB21682,ISONS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
JAGLB,"JAK2 GENE, V617F MUTATION, QL, WHOLE BLOOD",LAB21616,JAGLB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
SMAD4,JUVENILE POLYPOSIS (SMAD4) DELETION/DUPLICATION,LAB21437,"SMAD4
JPS
HHT
HEREDITARY HEMORRHAGIC TELANGIECTASIA",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
